Age,Income,Number of Children,Education Num,Gender_Male,Marital Status_Single,Home Ownership_Rented
25.0,55000.0,0,2,False,True,True
48.0,87500.0,1,4,False,False,False
26.0,55000.0,1,2,False,False,False
39.0,62500.0,2,2,False,False,False
35.0,90000.0,1,4,False,False,False
25.0,55000.0,0,2,False,True,True
48.0,82500.0,1,4,False,False,False
48.0,82500.0,1,4,False,False,False
36.0,95000.0,2,3,False,False,False
36.0,95000.0,1,1,False,False,False
36.0,50000.0,0,1,True,True,True
36.0,27500.0,0,1,False,True,True
36.0,95000.0,0,3,True,True,False
50.0,160000.0,0,3,True,False,False
29.0,25000.0,0,1,False,True,True
30.0,105000.0,2,3,True,False,False
32.0,85000.0,0,3,True,True,True
27.0,37500.0,0,1,False,True,True
36.0,130000.0,0,1,True,False,False
36.0,85000.0,1,4,False,False,False
37.0,75000.0,2,2,False,False,False
36.0,30000.0,0,0,False,True,True
36.0,35000.0,0,1,False,True,True
36.0,105000.0,0,4,True,True,False
35.0,80000.0,1,4,False,False,False
38.0,67500.0,2,2,False,False,False
50.0,162500.0,0,3,True,False,False
44.0,87500.0,0,3,True,True,False
34.0,105000.0,1,2,True,False,True
34.0,47500.0,0,0,True,True,True
45.0,105000.0,3,2,False,False,False
52.0,135000.0,0,1,True,False,False
35.0,85000.0,1,4,False,False,False
